N,Method,Group,Repeat,Seed,TimeLimit(s),SymmetryBreaking,UniqueSolutionsInTime,ExecutionTime(s),Success,TimeToFirst(s),Iterations,NodesOrSteps,Meta_restarts,Meta_policy,Meta_noise,Meta_neighborhood_size,Meta_multistart
11,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,1,45.000770568847656,True,0.0086517333984375,42198,199184,211.0,unstable_relax,,0.3,True
11,INCOMPLETE_lns,INCOMPLETE,1,43,45.0,False,1,45.000311613082886,True,0.007211923599243164,44878,212400,225.0,unstable_relax,,0.3,True
11,INCOMPLETE_lns,INCOMPLETE,2,44,45.0,False,1,45.000662088394165,True,0.007604837417602539,45022,213344,226.0,unstable_relax,,0.3,True
11,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,2587,45.000009536743164,True,0.0005886554718017578,4103657,4103657,11069.0,max_conflict,0.15,,
11,INCOMPLETE_min_conflicts,INCOMPLETE,1,43,45.0,False,2580,45.00001072883606,True,0.0008165836334228516,4142138,4142138,11193.0,max_conflict,0.15,,
11,INCOMPLETE_min_conflicts,INCOMPLETE,2,44,45.0,False,2599,45.0000102519989,True,0.0007779598236083984,4136474,4136474,11115.0,max_conflict,0.15,,
12,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,14200,3.9728057384490967,True,0.014369487762451172,0,247329,,,,,
12,COMPLETE_first_fail,COMPLETE,1,43,45.0,False,14200,3.7805190086364746,True,0.0134429931640625,0,247576,,,,,
12,COMPLETE_first_fail,COMPLETE,2,44,45.0,False,14200,4.1545093059539795,True,0.01560211181640625,0,248049,,,,,
12,COMPLETE_center_out,COMPLETE,0,42,45.0,False,14200,3.4022514820098877,True,0.018138885498046875,0,257328,,,,,
12,COMPLETE_center_out,COMPLETE,1,43,45.0,False,14200,3.6129908561706543,True,0.013921976089477539,0,257308,,,,,
12,COMPLETE_center_out,COMPLETE,2,44,45.0,False,14200,3.300638198852539,True,0.013275623321533203,0,254213,,,,,
12,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,1,45.00006294250488,True,0.009371757507324219,41179,227836,206.0,unstable_relax,,0.3,True
12,INCOMPLETE_lns,INCOMPLETE,1,43,45.0,False,1,45.00059652328491,True,0.008538246154785156,41030,227836,206.0,unstable_relax,,0.3,True
12,INCOMPLETE_lns,INCOMPLETE,2,44,45.0,False,1,45.00057053565979,True,0.008305788040161133,42780,236684,214.0,unstable_relax,,0.3,True
12,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,7742,45.00002455711365,True,0.000997304916381836,3938995,3938995,12447.0,max_conflict,0.15,,
12,INCOMPLETE_min_conflicts,INCOMPLETE,1,43,45.0,False,7843,45.000004053115845,True,0.0030031204223632812,3959474,3959474,12494.0,max_conflict,0.15,,
12,INCOMPLETE_min_conflicts,INCOMPLETE,2,44,45.0,False,7834,45.0000114440918,True,0.0015773773193359375,3953421,3953421,12580.0,max_conflict,0.15,,
13,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,73712,30.862728595733643,True,0.016147851943969727,0,890628,,,,,
13,COMPLETE_first_fail,COMPLETE,1,43,45.0,False,73712,31.02687692642212,True,0.015554189682006836,0,903535,,,,,
13,COMPLETE_first_fail,COMPLETE,2,44,45.0,False,73712,31.383079051971436,True,0.01766800880432129,0,895357,,,,,
13,COMPLETE_center_out,COMPLETE,0,42,45.0,False,73712,26.66773271560669,True,0.019283771514892578,0,773329,,,,,
13,COMPLETE_center_out,COMPLETE,1,43,45.0,False,73712,27.276739835739136,True,0.01654505729675293,0,771998,,,,,
13,COMPLETE_center_out,COMPLETE,2,44,45.0,False,73712,29.171315670013428,True,0.015744447708129883,0,775057,,,,,
13,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,1,45.00099849700928,True,0.010176658630371094,40600,266133,204.0,unstable_relax,,0.3,True
13,INCOMPLETE_lns,INCOMPLETE,1,43,45.0,False,1,45.00060534477234,True,0.009692907333374023,40645,267444,204.0,unstable_relax,,0.3,True
13,INCOMPLETE_lns,INCOMPLETE,2,44,45.0,False,1,45.00035905838013,True,0.010123968124389648,39106,256956,196.0,unstable_relax,,0.3,True
13,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,11772,45.00001239776611,True,0.003429889678955078,3661191,3661191,13690.0,max_conflict,0.15,,
13,INCOMPLETE_min_conflicts,INCOMPLETE,1,43,45.0,False,12248,45.00000476837158,True,0.001878976821899414,3639614,3639614,14260.0,max_conflict,0.15,,
13,INCOMPLETE_min_conflicts,INCOMPLETE,2,44,45.0,False,11901,45.000001192092896,True,0.0006291866302490234,3614443,3614443,13849.0,max_conflict,0.15,,
14,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,86639,45.29975414276123,True,0.02242875099182129,0,1311692,,,,,
14,COMPLETE_first_fail,COMPLETE,1,43,45.0,False,88317,45.006805181503296,True,0.018093109130859375,0,1295578,,,,,
14,COMPLETE_first_fail,COMPLETE,2,44,45.0,False,87774,45.57572150230408,True,0.01977229118347168,0,1290614,,,,,
14,COMPLETE_center_out,COMPLETE,0,42,45.0,False,125330,44.78309440612793,True,0.019603729248046875,0,1461524,,,,,
14,COMPLETE_center_out,COMPLETE,1,43,45.0,False,131771,45.005985498428345,True,0.018757104873657227,0,1524370,,,,,
14,COMPLETE_center_out,COMPLETE,2,44,45.0,False,129270,45.23081421852112,True,0.018545866012573242,0,1525300,,,,,
14,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,1,45.00064969062805,True,0.012513160705566406,33599,264600,168.0,unstable_relax,,0.3,True
14,INCOMPLETE_lns,INCOMPLETE,1,43,45.0,False,1,45.00215268135071,True,0.01135706901550293,33868,267750,170.0,unstable_relax,,0.3,True
14,INCOMPLETE_lns,INCOMPLETE,2,44,45.0,False,1,45.00003123283386,True,0.012160062789916992,33591,264600,168.0,unstable_relax,,0.3,True
14,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,13579,45.00000739097595,True,0.0003075599670410156,3509014,3509014,14565.0,max_conflict,0.15,,
14,INCOMPLETE_min_conflicts,INCOMPLETE,1,43,45.0,False,13894,45.00001001358032,True,0.001020193099975586,3517138,3517138,14853.0,max_conflict,0.15,,
14,INCOMPLETE_min_conflicts,INCOMPLETE,2,44,45.0,False,13170,45.00001049041748,True,0.0010027885437011719,3525295,3525295,14132.0,max_conflict,0.15,,
