N= 8 | COMPLETE_first_fail      | rep=00 | unique=    92 | time=0.019s | success=True
N=13 | COMPLETE_center_out      | rep=01 | unique= 73712 | time=27.277s | success=True
N=13 | COMPLETE_center_out      | rep=02 | unique= 73712 | time=29.171s | success=True
N=13 | INCOMPLETE_lns           | rep=00 | unique=     1 | time=45.001s | success=True
N=13 | INCOMPLETE_lns           | rep=01 | unique=     1 | time=45.001s | success=True
N=13 | INCOMPLETE_lns           | rep=02 | unique=     1 | time=45.000s | success=True
N=13 | INCOMPLETE_min_conflicts | rep=00 | unique= 11772 | time=45.000s | success=True
N=13 | INCOMPLETE_min_conflicts | rep=01 | unique= 12248 | time=45.000s | success=True
N=13 | INCOMPLETE_min_conflicts | rep=02 | unique= 11901 | time=45.000s | success=True
N=14 | COMPLETE_first_fail      | rep=00 | unique= 86639 | time=45.300s | success=True
N=14 | COMPLETE_first_fail      | rep=01 | unique= 88317 | time=45.007s | success=True
N=14 | COMPLETE_first_fail      | rep=02 | unique= 87774 | time=45.576s | success=True
N=14 | COMPLETE_center_out      | rep=00 | unique=125330 | time=44.783s | success=True
N=14 | COMPLETE_center_out      | rep=01 | unique=131771 | time=45.006s | success=True
N=14 | COMPLETE_center_out      | rep=02 | unique=129270 | time=45.231s | success=True
N=14 | INCOMPLETE_lns           | rep=00 | unique=     1 | time=45.001s | success=True
N=14 | INCOMPLETE_lns           | rep=01 | unique=     1 | time=45.002s | success=True
N=14 | INCOMPLETE_lns           | rep=02 | unique=     1 | time=45.000s | success=True
N=14 | INCOMPLETE_min_conflicts | rep=00 | unique= 13579 | time=45.000s | success=True
N=14 | INCOMPLETE_min_conflicts | rep=01 | unique= 13894 | time=45.000s | success=True
N=14 | INCOMPLETE_min_conflicts | rep=02 | unique= 13170 | time=45.000s | success=True
