N,Method,Group,Repeat,Seed,TimeLimit(s),SymmetryBreaking,UniqueSolutionsInTime,ExecutionTime(s),Success,TimeToFirst(s),Iterations,NodesOrSteps,Meta_restarts,Meta_policy,Meta_noise,Meta_neighborhood_size,Meta_multistart
11,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,2680,45.000154972076416,True,0.0,6972432,6972432,47970.0,random,0.15,,
11,INCOMPLETE_min_conflicts,INCOMPLETE,1,43,45.0,False,2680,45.00020980834961,True,0.000499725341796875,6952143,6952143,47972.0,random,0.15,,
11,INCOMPLETE_min_conflicts,INCOMPLETE,2,44,45.0,False,2680,45.00010895729065,True,0.001495361328125,6963919,6963919,47685.0,random,0.15,,
12,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,14200,2.992997646331787,True,0.009998321533203125,0,247329,,,,,
12,COMPLETE_first_fail,COMPLETE,1,43,45.0,False,14200,2.9999547004699707,True,0.010498046875,0,247576,,,,,
12,COMPLETE_first_fail,COMPLETE,2,44,45.0,False,14200,3.1386239528656006,True,0.011004924774169922,0,248049,,,,,
12,COMPLETE_center_out,COMPLETE,0,42,45.0,False,14200,2.719968557357788,True,0.009978532791137695,0,257328,,,,,
12,COMPLETE_center_out,COMPLETE,1,43,45.0,False,14200,2.7784841060638428,True,0.01100468635559082,0,257308,,,,,
12,COMPLETE_center_out,COMPLETE,2,44,45.0,False,14200,2.6724252700805664,True,0.009999513626098633,0,254213,,,,,
12,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,1,45.000425815582275,True,0.0070040225982666016,57449,318528,288.0,random,,0.3,True
12,INCOMPLETE_lns,INCOMPLETE,1,43,45.0,False,1,45.00013542175293,True,0.006519794464111328,57127,316316,286.0,random,,0.3,True
12,INCOMPLETE_lns,INCOMPLETE,2,44,45.0,False,1,45.00032615661621,True,0.005999326705932617,57507,318528,288.0,random,,0.3,True
12,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,13584,45.000251054763794,True,0.0009996891021728516,6348642,6348642,45792.0,random,0.15,,
12,INCOMPLETE_min_conflicts,INCOMPLETE,1,43,45.0,False,13540,45.00019812583923,True,0.0010004043579101562,6340270,6340270,45820.0,random,0.15,,
12,INCOMPLETE_min_conflicts,INCOMPLETE,2,44,45.0,False,13530,45.00039887428284,True,0.0,6420353,6420353,46333.0,random,0.15,,
13,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,73712,24.04732847213745,True,0.012499332427978516,0,890628,,,,,
13,COMPLETE_first_fail,COMPLETE,1,43,45.0,False,73712,22.780195951461792,True,0.011499404907226562,0,903535,,,,,
13,COMPLETE_first_fail,COMPLETE,2,44,45.0,False,73712,23.445769548416138,True,0.011508464813232422,0,895357,,,,,
13,COMPLETE_center_out,COMPLETE,0,42,45.0,False,73712,20.22670888900757,True,0.012499570846557617,0,773329,,,,,
13,COMPLETE_center_out,COMPLETE,1,43,45.0,False,73712,21.289459705352783,True,0.011996984481811523,0,771998,,,,,
13,COMPLETE_center_out,COMPLETE,2,44,45.0,False,73712,21.62859797477722,True,0.012501001358032227,0,775057,,,,,
13,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,6,45.000298261642456,True,0.007994651794433594,52673,344793,263.0,random,,0.3,True
13,INCOMPLETE_lns,INCOMPLETE,1,43,45.0,False,6,45.00060725212097,True,0.007999897003173828,52813,344793,263.0,random,,0.3,True
13,INCOMPLETE_lns,INCOMPLETE,2,44,45.0,False,6,45.00024080276489,True,0.007999420166015625,51724,336927,257.0,random,,0.3,True
13,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,32243,45.000460624694824,True,0.0029990673065185547,6061058,6061058,42999.0,random,0.15,,
13,INCOMPLETE_min_conflicts,INCOMPLETE,1,43,45.0,False,32189,45.0001277923584,True,0.0004999637603759766,6025213,6025213,42825.0,random,0.15,,
13,INCOMPLETE_min_conflicts,INCOMPLETE,2,44,45.0,False,32172,45.000388622283936,True,0.000507354736328125,6038664,6038664,42950.0,random,0.15,,
14,COMPLETE_first_fail,COMPLETE,0,42,45.0,False,120984,45.068994760513306,True,0.014997005462646484,0,1649074,,,,,
14,COMPLETE_first_fail,COMPLETE,1,43,45.0,False,119449,44.51290941238403,True,0.014007568359375,0,1601729,,,,,
14,COMPLETE_first_fail,COMPLETE,2,44,45.0,False,106437,45.67857599258423,True,0.014997005462646484,0,1466112,,,,,
14,COMPLETE_center_out,COMPLETE,0,42,45.0,False,149574,45.004671573638916,True,0.014512062072753906,0,1684725,,,,,
14,COMPLETE_center_out,COMPLETE,1,43,45.0,False,157152,44.932722091674805,True,0.015009641647338867,0,1770173,,,,,
14,COMPLETE_center_out,COMPLETE,2,44,45.0,False,159531,45.31457281112671,True,0.01397848129272461,0,1809851,,,,,
14,INCOMPLETE_lns,INCOMPLETE,0,42,45.0,False,180,45.00062918663025,True,0.010498046875,50017,308700,196.0,random,,0.3,True
14,INCOMPLETE_lns,INCOMPLETE,1,43,45.0,False,163,45.000558853149414,True,0.008996963500976562,49246,318150,202.0,random,,0.3,True
14,INCOMPLETE_lns,INCOMPLETE,2,44,45.0,False,153,45.0004608631134,True,0.009498834609985352,48669,310275,197.0,random,,0.3,True
14,INCOMPLETE_min_conflicts,INCOMPLETE,0,42,45.0,False,35250,45.000170946121216,True,0.0004999637603759766,5709935,5709935,37122.0,random,0.15,,
14,INCOMPLETE_min_conflicts,INCOMPLETE,1,43,45.0,False,34805,45.00021481513977,True,0.0009992122650146484,5648132,5648132,36674.0,random,0.15,,
14,INCOMPLETE_min_conflicts,INCOMPLETE,2,44,45.0,False,35369,45.00038766860962,True,0.0,5656284,5656284,37245.0,random,0.15,,
